file_name,p_name,doh_server,doh_method,cell,mdoh,fold,in_common_set,pred_percell,score_percell,pred_pooled,score_pooled,pred_pooled_factors,score_pooled_factors
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9775302977718968,1.0,0.9691898338547832
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9980065516642463,1.0,0.996190681302034
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8487724176693958,1.0,0.6981537004129195
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9242172639405593,1.0,0.9053930210639496
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.13031956762857044,0.0,0.43453723331610605
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.996353987285761,1.0,0.9899649702217082
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9979745566020328,1.0,0.9933802823101406
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9184582226311474,0.0,0.4063061603924486
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9998975667743686,1.0,0.999267756542616
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.5103720071851813,0.0,0.36107886370908165
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9890722318394385,1.0,0.9908646881511123
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.994119532218933,1.0,0.9923195296597392
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.3376491883985861,0.0,0.0845645000391532
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9992572946680516,1.0,0.9960663689396831
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9515040370984204,1.0,0.9412115172797892
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9769187289041413,1.0,0.977708765650612
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.43119958265623126,1.0,0.6515741937967082
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.8858386324104273,1.0,0.7484692531023427
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9988388582369832,1.0,0.9950247729082682
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.055939047260788244,1.0,0.622769840282319
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9991982902898077,1.0,0.9956134161095065
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.7240925090902053,1.0,0.5357113557284092
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.11480563058144956,0.0,0.2911597513153567
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9722833736174791,1.0,0.9775186159115484
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9739566947130129,1.0,0.9855919360998867
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9702533853614552,1.0,0.9782082129718795
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.883978474128262,1.0,0.9807141455752364
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9790247154282108,1.0,0.9817048594003516
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.7589382213897096,1.0,0.8179745364750493
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.983327800107583,1.0,0.9608733848819191
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.997194062514198,1.0,0.9909981022141384
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9743495147646689,1.0,0.951503473383593
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9987457066805341,1.0,0.995728911532657
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9952653608351689,1.0,0.9785129320966964
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,0.0,0.4568284356215826,0.0,0.15166193538526065
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9142294200520207,1.0,0.9770198824389403
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9955009160264809,1.0,0.9852684295846709
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9964878470573996,1.0,0.9886556115017847
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9987696945931277,1.0,0.9930874657009409
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9694919913021183,1.0,0.9812892934625062
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9890487974670615,1.0,0.9914631593401539
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9905936479205372,1.0,0.9942263951771986
31_adguard_curl_2,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9762210160233243,1.0,0.9664589175014473
31_adguard_curl_1,curl,adguard,JSON,curl|adguard|JSON,0,2,False,,,1.0,0.9978648327270655,1.0,0.9928811221924542
