capture,browser,src_ip,dst_ip,src_port,dst_port,is_doh,mean_Bpp_ab,mean_Bpp_ba,mean_pps_ab,mean_pps_ba,mean_pkts_asm,mean_bytes_asm,pred_modelB,pred_modelT,dns_confirmed,decrypted_http2_no_dns
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,57930,443,True,185.6,444.75,7.348077593859457,5.878462075087565,0.4444444444444444,0.65718507572959,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,57942,443,True,185.6,444.625,7.2894481502150095,5.831558520172007,0.4444444444444444,0.6571217439497506,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.175.115.126,39996,443,False,0.0,0.0,34.150147167184365,17.075073583592182,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.7.213.108,42438,443,False,0.0,0.0,69.88817702388589,34.944088511942944,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.7.213.108,42430,443,False,0.0,0.0,69.43752069399378,34.71876034699689,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.7.213.108,42416,443,False,0.0,0.0,68.43932446765113,34.21966223382557,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.7.213.108,42428,443,False,0.0,0.0,64.92027179717368,32.46013589858684,0.3333333333333333,,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.7.213.108,42410,443,False,298.1666666666667,288.0,81.96615932800698,68.30513277333915,0.4545454545454545,0.4459585010839269,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.189.171.102,46308,443,False,260.14285714285717,207.42857142857144,15.505761294704298,15.505761294704298,0.5,0.4436296975252062,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.189.171.102,46312,443,False,246.42857142857144,207.42857142857144,15.456945539774612,15.456945539774612,0.5,0.4570349386213408,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.189.171.102,46324,443,False,251.0,207.42857142857144,15.180167012131156,15.180167012131156,0.5,0.4524774072919912,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.189.171.102,46326,443,False,251.0,207.42857142857144,15.494575075269214,15.494575075269214,0.5,0.4524774072919912,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,123.6.25.75,35698,443,False,251.57142857142856,207.42857142857144,15.44462709752219,15.44462709752219,0.5,0.4519140989729225,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.103.123,38664,443,False,185.5,468.1111111111111,103.45016056550628,93.10514450895566,0.4736842105263157,0.6942979564930785,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.189.171.102,46302,443,False,0.0,0.0,1.6109233735759734,0.8054616867879867,0.3333333333333333,,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,203.205.136.81,55366,443,False,166.36363636363637,531.5,61.1759938687889,55.61453988071718,0.4761904761904761,0.7438768369489154,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,57934,443,True,78.24,172.5977859778598,31.785652490171564,34.455647299345976,0.5201535508637236,0.7051285916724455,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.7.213.108,42400,443,False,9.557598039215684,1344.8111413043478,152.52253796494492,275.1386959367634,0.6433566433566433,0.9960757003886058,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.103.123,38666,443,False,703.4444444444445,127.20754716981132,28.843237088511657,30.882657892749855,0.5170731707317073,0.1622135338345864,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.129.2.38,45338,443,False,327.66,193.75925925925927,12.535421805199435,13.538255549615393,0.5192307692307693,0.3897414884899053,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.102.75,54942,443,False,74.6829268292683,992.7027027027028,9.198387358009644,16.601967426651555,0.6434782608695652,0.9599853636862602,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.103.233,48812,443,False,148.64705882352942,472.4117647058824,4.077953043170221,4.077953043170221,0.5,0.7606554271642356,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.102.234,60924,443,False,279.3888888888889,252.94444444444449,13.07954221801815,13.07954221801815,0.5,0.4751617616364016,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.107.33,49276,443,False,263.6470588235294,411.1578947368421,12.40455061510268,13.86390951099711,0.5277777777777778,0.6354319180087847,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.32,58258,443,False,236.5,506.73333333333335,3.3697370468836727,3.610432550232506,0.5172413793103449,0.6965725806451613,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.102.75,54928,443,False,65.51063829787235,781.1,8.912818249883353,11.378065850914918,0.5607476635514018,0.9383521874061468,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.32,58234,443,False,225.0,617.9411764705883,3.609466477939273,4.090728674997843,0.53125,0.7568443804034583,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.32,58246,443,False,206.76923076923077,564.0,3.1281642600349784,3.368792280037669,0.5185185185185185,0.746031746031746,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.32,58272,443,False,229.33333333333337,540.1428571428571,2.887475775944265,3.3687217386016424,0.5384615384615384,0.7331782043823929,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.32,58294,443,False,238.78571428571428,625.9411764705883,3.368609844684931,4.090454811403131,0.5483870967741935,0.7609410755148741,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.32,58282,443,False,183.6,818.5,3.607305873238448,4.809741164317931,0.5714285714285714,0.85599247019452,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,129.226.106.167,58046,443,False,140.11111111111111,1017.2222222222222,3.117644389243544,4.676466583865316,0.6,0.9158968886517492,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.154.254.89,47828,443,False,200.46153846153845,503.6923076923077,2.9855291560235755,2.9855291560235755,0.5,0.715315708979681,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.175.115.126,39988,443,False,5.954968944099379,1115.33875,115.78198043624316,143.8285471257679,0.554016620498615,0.995720372366662,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,109.244.232.160,37522,443,False,298.1666666666667,283.2,10.395316415800696,8.662763679833912,0.4545454545454545,0.4418096723868955,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,57948,443,True,151.26666666666668,364.15384615384613,2.4986373861834217,2.165485734692299,0.4642857142857143,0.6759960017135513,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.42,36498,443,False,146.8181818181818,408.2,10.471483084766929,9.519530077060844,0.4761904761904761,0.7165174653326312,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.152.14.149,36048,443,False,52.51063829787234,1023.1351351351352,11.26172843159529,26.596847998022923,0.7025316455696202,0.9787307387362544,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,43.175.115.180,60204,443,False,43.83050847457627,1051.658536585366,13.26280828665261,18.43305558483922,0.5815602836879432,0.9708855914075342,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.248.249,48292,443,True,149.13333333333333,364.2307692307692,2.4934841591012153,2.1610196045543866,0.4642857142857143,0.6791451520367183,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,203.205.136.81,55378,443,False,164.76470588235293,727.625,6.253549740392742,8.828540809966224,0.5853658536585366,0.861774575602053,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.197.10,37712,443,False,134.42857142857142,271.95652173913044,5.127871010154747,5.616239677788532,0.5227272727272727,0.6890284203569068,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,113.108.81.189,38012,443,False,176.21428571428572,376.25,2.297222524544221,1.969047878180761,0.4615384615384615,0.6466628473216843,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.157.84,50986,443,False,145.3125,375.8888888888889,2.4352323374717986,2.7396363796557734,0.5294117647058824,0.7442525574744252,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,113.108.81.189,38016,443,False,167.36363636363637,425.6,1.792827933478602,1.629843575889638,0.4761904761904761,0.6980482204362801,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,109.244.232.160,37536,443,False,255.57142857142856,404.57142857142856,13.03499543599561,13.03499543599561,0.5,0.6128543605280242,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.188.44.139,59880,443,False,172.38888888888889,750.8076923076923,4.479673645737445,6.4706397105096425,0.5909090909090909,0.8628447666195191,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,123.6.25.75,35712,443,False,143.5,674.3793103448276,4.505151709052215,7.258299975695235,0.6170212765957447,0.8833333333333333,1,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,59.83.212.226,53392,443,False,146.92307692307693,526.4166666666666,2.9709898059096194,2.7424521285319563,0.48,0.7678376078765042,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.188.44.139,59902,443,False,141.46153846153845,528.0833333333334,3.582555150017904,3.3069739846319117,0.48,0.775073385518591,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.188.44.139,59886,443,False,160.52631578947367,772.6428571428571,4.891443613972608,7.208443220591211,0.5957446808510638,0.8764381785772161,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,59.83.212.226,53378,443,False,7.677115987460815,1119.9553805774278,69.59598268983365,83.12247462328094,0.5442857142857143,0.9942933972112444,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,59.83.212.226,53406,443,False,36.46153846153846,1108.1916666666666,22.176051470154015,40.94040271413049,0.6486486486486487,0.9824902292523991,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.188.44.139,59924,443,False,146.3846153846154,487.46153846153845,3.575695010508851,3.575695010508851,0.5,0.7690533980582525,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,123.6.25.75,35724,443,False,145.07692307692307,426.6666666666667,3.342602668984082,3.0854793867545376,0.48,0.730802169568941,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.189.171.102,46304,443,False,24.67808219178082,916.4295081967211,33.51476337514156,70.01371800971354,0.6762749445676275,0.987273677741122,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,122.188.44.139,59914,443,False,135.92857142857142,487.46153846153845,3.845996542679012,3.5712825039162253,0.4814814814814814,0.7690533980582525,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,211.97.92.160,53064,443,False,131.22222222222223,388.6315789473685,7.013533134990787,7.403173864712498,0.5135135135135135,0.7576441617073671,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,211.97.92.160,53066,443,False,146.0,514.0833333333334,5.236544787834564,4.833733650308829,0.48,0.7647204660964423,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,58706,443,True,179.2,444.75,5.84715659053228,4.677725272425824,0.4444444444444444,0.6650467289719626,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,58692,443,True,179.2,444.75,5.834411267248275,4.667529013798621,0.4444444444444444,0.6650467289719626,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,58734,443,True,147.0,364.2307692307692,47.78301657512274,41.411947698439704,0.4642857142857143,0.6822766570605188,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,58718,443,True,112.66666666666669,258.9655172413793,11.356147167960334,10.977608929028325,0.4915254237288136,0.689623507805326,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,173.194.174.84,52954,443,False,145.3125,410.1764705882353,18.20399507282128,19.34174476487261,0.5151515151515151,0.7499462249946225,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,38688,443,True,179.2,510.75,5.404777404771219,4.3238219238169755,0.4444444444444444,0.6951343994555972,0,0,False,True
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,38676,443,True,179.2,510.75,5.4009913204093225,4.320793056327458,0.4444444444444444,0.6951343994555972,0,0,False,True
chrome_20_post_cloudflare,chrome,10.0.2.100,52.96.229.242,58204,443,False,176.63636363636363,480.3,17.603095637164586,16.002814215604168,0.4761904761904761,0.7119774681292618,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.32.20.81,43988,443,False,171.0909090909091,582.0,79.64367845854544,65.16300964790082,0.45,0.7356741573033708,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.32.20.81,43976,443,False,168.1818181818182,581.8888888888889,78.98728837498352,64.62596321589561,0.45,0.7389586566953577,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.74.22.97,48280,443,False,165.72727272727272,621.2,78.12341297390657,71.02128452173324,0.4761904761904761,0.7731176104542626,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.107.246.73,39312,443,False,204.2941176470588,366.8636363636364,12.863031755844888,16.646276389916913,0.5641025641025641,0.6991510741510741,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,13.107.246.73,39304,443,False,124.56521739130434,739.1,9.201457559681572,12.00190116480205,0.5660377358490566,0.8855739276300024,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,52.98.84.98,49956,443,False,178.11111111111111,352.9,5.129824370675175,5.69980485630575,0.5263157894736842,0.6876461418550273,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,40.126.35.144,52456,443,False,322.3076923076923,557.0,32.41297661550826,34.906282509008896,0.5185185185185185,0.6504838171504839,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.74.21.88,45938,443,False,26.1123595505618,1341.686746987952,66.17380581801422,123.42530073921752,0.6509803921568628,0.9896731305877962,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.219.73.159,47986,443,False,170.26666666666668,812.0555555555555,12.27362164401937,14.728345972823243,0.5454545454545454,0.8512608467765418,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,184.84.61.21,55562,443,False,148.58823529411765,581.8947368421053,6.072011883242358,6.786366222447342,0.5277777777777778,0.8140185539684877,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.219.73.192,52374,443,False,17.95838020247469,1369.4350311850312,269.7024763679002,583.6980478423396,0.6839672947031639,0.9939771944477768,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.32.20.81,43994,443,False,2.8521836506159013,1426.7935187212613,707.8972686093341,1810.171794926556,0.7188729733983945,0.99921886261244,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.193.181,53664,443,False,100.875,877.6969696969697,9.493598820968716,13.053698378831989,0.5789473684210527,0.9228612394455952,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.219.73.159,47982,443,False,163.6875,808.65,12.987697958820307,16.234622448525386,0.5555555555555556,0.860632183908046,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,23.219.73.159,47998,443,False,116.13636363636364,1064.0625,17.824774772512413,25.92694512365442,0.5925925925925926,0.9302007922414972,0,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.74.22.97,48274,443,False,63.675,1126.2857142857142,15.897796027374142,25.039028743114272,0.6116504854368932,0.9653483531284436,1,1,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,40.104.20.34,39232,443,False,150.11764705882354,352.0,4.462031395660783,3.937086525583043,0.46875,0.6741573033707865,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,142.250.198.202,50764,443,False,155.1875,311.1578947368421,12.040937368123398,14.298613124646534,0.5428571428571428,0.7042287075640262,0,0,False,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,38692,443,True,74.53233830845771,176.25943396226415,30.36816212584853,32.030101346666115,0.513317191283293,0.7138190570795446,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,104.16.249.249,47446,443,True,147.0,338.2142857142857,6.433272999993762,6.004388133327511,0.4827586206896552,0.6822766570605188,0,0,True,False
chrome_20_post_cloudflare,chrome,10.0.2.100,151.101.65.91,43638,443,False,149.6875,455.125,5.654813266242907,5.654813266242907,0.5,0.7525059419241501,0,0,False,False
